id 	 Predicted_Similiary 
109facd0f5eb7e9c025db26b4 , -0.23985011875629425 
a8eb32bd03856a60b68c9265c , -0.250822514295578 
1d0a84dff19950fece78ce728 , -0.39428263902664185 
bc165b0743b2dc3076ec29ec3 , 0.04196174815297127 
675714d705c0972bd7b6a95cd , -0.37060457468032837 
adefc5da81eb4eb5610272aee , -0.22898809611797333 
4518b3d11e744c274c84004d2 , -0.5829539895057678 
b09d6de471223019dcc7e3de7 , -0.4995853304862976 
49c949564c05a76feb79cfeed , 0.06922253221273422 
49b95be03dd9a24e1d89ca527 , -0.4950467646121979 
b6868e6e67d1b1a9fe744ae86 , -0.4676896929740906 
fd6f21a0926eb3f21c9c8b1a9 , -0.30949121713638306 
0e312585620fd5987b24275bb , -0.4649721682071686 
fe978a9a125b5381e84940d8f , -0.3648234009742737 
dbe2115dcd795a34356bf91bd , -0.08564179390668869 
760594999a92da9ce9cfb4a7e , -0.5578219890594482 
3b90957817662f914503fc679 , -0.4551898241043091 
260a9b497557f1968bc06f694 , -0.07231167703866959 
20738c3185055ca22a0aac32f , -0.4333578944206238 
443c1c5647e6bf5e97220294b , -0.3736853301525116 
2679cd7bd04e0b36b15a0eb63 , -0.44153332710266113 
5747ee6be091d399dadd73eb9 , -0.05585193261504173 
bfe6efa40cc0828633ea29608 , -0.32936426997184753 
16828a930b65414e14778d130 , -0.4355486333370209 
a3b10b57036c50717cac604d0 , -0.1983223408460617 
4548917a3d3c056184910a67c , -0.34024912118911743 
2ce4ba272f249f51e04572657 , -0.06666838377714157 
065205bd9a815a8a0891d605b , -0.1881946176290512 
6f9f75f5c7d1edbf488346900 , -0.443729043006897 
8072e06547949e0152def18fb , -0.2885257303714752 
86f37eea4fc96c303a425a173 , -0.20559905469417572 
9988c917523d2fec1bd1fab1d , -0.43004339933395386 
959572123649f91b862306130 , -0.49920031428337097 
e5eb526db0ba1ffb44caa7b26 , -0.543001115322113 
72bfac1d0bb6d08e638982a21 , -0.19594337046146393 
3264ab7356e8fb208bc795e34 , -0.2605026662349701 
5511b431f1dcf2ff4bf5aa39c , -0.5557872653007507 
70c2732bd98681d1e4e7f7c71 , -0.30546045303344727 
7f208631cf507fca09a0cd2be , -0.6795448660850525 
b83297bb2a4d0938ce92d85bf , -0.27494263648986816 
80dde839924ab8031df9d1d5b , -0.5580819845199585 
2ff575c9122b23fac29d0f297 , -0.30518385767936707 
c08df0461ba5b404826ef9b1d , -0.29884326457977295 
93cc475bcd6662becd103a936 , -0.43429824709892273 
d1c511c554ed753db3ff5d3c0 , -0.4495096802711487 
850d542fa2f5ba9a54e3c6651 , -0.47581225633621216 
52071d68479277bb2b5841838 , -0.3874051570892334 
